uid,"Well(P/R/C)",Name,Location,"Volume(ul)",Conc (ng/ul),Organism,Sex,Description,project,File,FastQ Files,Row,Col,Pos
Porto_C16,,,,,,,,,,,"Porto_C16_1.fastq.gz,Porto_C16_2.fastq.gz",,,0
Porto_C15,,,,,,,,,,,"Porto_C15_2.fastq.gz,Porto_C15_1.fastq.gz",,,0
Porto_C14,,,,,,,,,,,"Porto_C14_1.fastq.gz,Porto_C14_2.fastq.gz",,,0
Porto_C13,,,,,,,,,,,"Porto_C13_1.fastq.gz,Porto_C13_2.fastq.gz",,,0
Porto_C12,,,,,,,,,,,"Porto_C12_2.fastq.gz,Porto_C12_1.fastq.gz",,,0
Porto_C11,,,,,,,,,,,"Porto_C11_2.fastq.gz,Porto_C11_1.fastq.gz",,,0
Porto_C10,,,,,,,,,,,"Porto_C10_1.fastq.gz,Porto_C10_2.fastq.gz",,,0
Porto_C09,,,,,,,,,,,"Porto_C09_1.fastq.gz,Porto_C09_2.fastq.gz",,,0
Porto_C08,,,,,,,,,,,"Porto_C08_1.fastq.gz,Porto_C08_2.fastq.gz",,,0
Porto_C07,,,,,,,,,,,"Porto_C07_2.fastq.gz,Porto_C07_1.fastq.gz",,,0
Porto_C05,,,,,,,,,,,"Porto_C05_1.fastq.gz,Porto_C05_2.fastq.gz",,,0
Porto_C04,,,,,,,,,,,"Porto_C04_1.fastq.gz,Porto_C04_2.fastq.gz",,,0
Porto_C03,,,,,,,,,,,"Porto_C03_2.fastq.gz,Porto_C03_1.fastq.gz",,,0
Porto_C02,,,,,,,,,,,"Porto_C02_2.fastq.gz,Porto_C02_1.fastq.gz",,,0
Porto_C01,,,,,,,,,,,"Porto_C01_1.fastq.gz,Porto_C01_2.fastq.gz",,,0
Porto_BNCont,,,,,,,,,,,"Porto_BNCont_2.fastq.gz,Porto_BNCont_1.fastq.gz",,,0
Porto_B52,,,,,,,,,,,"Porto_B52_1.fastq.gz,Porto_B52_2.fastq.gz",,,0
Porto_B51,,,,,,,,,,,"Porto_B51_2.fastq.gz,Porto_B51_1.fastq.gz",,,0
Porto_B50,,,,,,,,,,,"Porto_B50_1.fastq.gz,Porto_B50_2.fastq.gz",,,0
Porto_B48,,,,,,,,,,,"Porto_B48_2.fastq.gz,Porto_B48_1.fastq.gz",,,0
Porto_B47,,,,,,,,,,,"Porto_B47_2.fastq.gz,Porto_B47_1.fastq.gz",,,0
Porto_B46,,,,,,,,,,,"Porto_B46_2.fastq.gz,Porto_B46_1.fastq.gz",,,0
Porto_B45,,,,,,,,,,,"Porto_B45_1.fastq.gz,Porto_B45_2.fastq.gz",,,0
Porto_B44,,,,,,,,,,,"Porto_B44_1.fastq.gz,Porto_B44_2.fastq.gz",,,0
Porto_B43,,,,,,,,,,,"Porto_B43_1.fastq.gz,Porto_B43_2.fastq.gz",,,0
Porto_B42,,,,,,,,,,,"Porto_B42_2.fastq.gz,Porto_B42_1.fastq.gz",,,0
Porto_B41,,,,,,,,,,,"Porto_B41_2.fastq.gz,Porto_B41_1.fastq.gz",,,0
Porto_B40,,,,,,,,,,,"Porto_B40_1.fastq.gz,Porto_B40_2.fastq.gz",,,0
Porto_B39,,,,,,,,,,,"Porto_B39_1.fastq.gz,Porto_B39_2.fastq.gz",,,0
Porto_B38,,,,,,,,,,,"Porto_B38_2.fastq.gz,Porto_B38_1.fastq.gz",,,0
Porto_B37,,,,,,,,,,,"Porto_B37_1.fastq.gz,Porto_B37_2.fastq.gz",,,0
Porto_B36,,,,,,,,,,,"Porto_B36_1.fastq.gz,Porto_B36_2.fastq.gz",,,0
Porto_B34,,,,,,,,,,,"Porto_B34_1.fastq.gz,Porto_B34_2.fastq.gz",,,0
Porto_B33,,,,,,,,,,,"Porto_B33_2.fastq.gz,Porto_B33_1.fastq.gz",,,0
Porto_B32,,,,,,,,,,,"Porto_B32_2.fastq.gz,Porto_B32_1.fastq.gz",,,0
Porto_B31,,,,,,,,,,,"Porto_B31_2.fastq.gz,Porto_B31_1.fastq.gz",,,0
Porto_B30,,,,,,,,,,,"Porto_B30_2.fastq.gz,Porto_B30_1.fastq.gz",,,0
Porto_B29,,,,,,,,,,,"Porto_B29_2.fastq.gz,Porto_B29_1.fastq.gz",,,0
Porto_B28,,,,,,,,,,,"Porto_B28_1.fastq.gz,Porto_B28_2.fastq.gz",,,0
Porto_B27,,,,,,,,,,,"Porto_B27_1.fastq.gz,Porto_B27_2.fastq.gz",,,0
Porto_B26,,,,,,,,,,,"Porto_B26_1.fastq.gz,Porto_B26_2.fastq.gz",,,0
Porto_B25,,,,,,,,,,,"Porto_B25_2.fastq.gz,Porto_B25_1.fastq.gz",,,0
Porto_B24,,,,,,,,,,,"Porto_B24_1.fastq.gz,Porto_B24_2.fastq.gz",,,0
Porto_B23,,,,,,,,,,,"Porto_B23_2.fastq.gz,Porto_B23_1.fastq.gz",,,0
Porto_B22,,,,,,,,,,,"Porto_B22_2.fastq.gz,Porto_B22_1.fastq.gz",,,0
Porto_B21,,,,,,,,,,,"Porto_B21_1.fastq.gz,Porto_B21_2.fastq.gz",,,0
Porto_B20,,,,,,,,,,,"Porto_B20_1.fastq.gz,Porto_B20_2.fastq.gz",,,0
Porto_B19,,,,,,,,,,,"Porto_B19_2.fastq.gz,Porto_B19_1.fastq.gz",,,0
Porto_B18,,,,,,,,,,,"Porto_B18_1.fastq.gz,Porto_B18_2.fastq.gz",,,0
Porto_B17,,,,,,,,,,,"Porto_B17_1.fastq.gz,Porto_B17_2.fastq.gz",,,0
Porto_B16,,,,,,,,,,,"Porto_B16_2.fastq.gz,Porto_B16_1.fastq.gz",,,0
Porto_B15,,,,,,,,,,,"Porto_B15_2.fastq.gz,Porto_B15_1.fastq.gz",,,0
Porto_B14,,,,,,,,,,,"Porto_B14_1.fastq.gz,Porto_B14_2.fastq.gz",,,0
Porto_B13,,,,,,,,,,,"Porto_B13_2.fastq.gz,Porto_B13_1.fastq.gz",,,0
Porto_B12,,,,,,,,,,,"Porto_B12_1.fastq.gz,Porto_B12_2.fastq.gz",,,0
Porto_B11,,,,,,,,,,,"Porto_B11_2.fastq.gz,Porto_B11_1.fastq.gz",,,0
Porto_B10,,,,,,,,,,,"Porto_B10_2.fastq.gz,Porto_B10_1.fastq.gz",,,0
Porto_B09,,,,,,,,,,,"Porto_B09_1.fastq.gz,Porto_B09_2.fastq.gz",,,0
Porto_B08,,,,,,,,,,,"Porto_B08_1.fastq.gz,Porto_B08_2.fastq.gz",,,0
Porto_B07,,,,,,,,,,,"Porto_B07_1.fastq.gz,Porto_B07_2.fastq.gz",,,0
Porto_B06,,,,,,,,,,,"Porto_B06_1.fastq.gz,Porto_B06_2.fastq.gz",,,0
Porto_B05,,,,,,,,,,,"Porto_B05_1.fastq.gz,Porto_B05_2.fastq.gz",,,0
Porto_B04,,,,,,,,,,,"Porto_B04_1.fastq.gz,Porto_B04_2.fastq.gz",,,0
Porto_B03,,,,,,,,,,,"Porto_B03_1.fastq.gz,Porto_B03_2.fastq.gz",,,0
Porto_B02,,,,,,,,,,,"Porto_B02_1.fastq.gz,Porto_B02_2.fastq.gz",,,0
Porto_B01,,,,,,,,,,,"Porto_B01_2.fastq.gz,Porto_B01_1.fastq.gz",,,0
Porto_ANCont,,,,,,,,,,,"Porto_ANCont_1.fastq.gz,Porto_ANCont_2.fastq.gz",,,0
Porto_A28,,,,,,,,,,,"Porto_A28_1.fastq.gz,Porto_A28_2.fastq.gz",,,0
Porto_A27,,,,,,,,,,,"Porto_A27_2.fastq.gz,Porto_A27_1.fastq.gz",,,0
Porto_A26,,,,,,,,,,,"Porto_A26_1.fastq.gz,Porto_A26_2.fastq.gz",,,0
Porto_A25,,,,,,,,,,,"Porto_A25_1.fastq.gz,Porto_A25_2.fastq.gz",,,0
Porto_A24,,,,,,,,,,,"Porto_A24_1.fastq.gz,Porto_A24_2.fastq.gz",,,0
Porto_A23,,,,,,,,,,,"Porto_A23_2.fastq.gz,Porto_A23_1.fastq.gz",,,0
Porto_A22,,,,,,,,,,,"Porto_A22_1.fastq.gz,Porto_A22_2.fastq.gz",,,0
Porto_A21,,,,,,,,,,,"Porto_A21_2.fastq.gz,Porto_A21_1.fastq.gz",,,0
Porto_A19,,,,,,,,,,,"Porto_A19_1.fastq.gz,Porto_A19_2.fastq.gz",,,0
Porto_A18,,,,,,,,,,,"Porto_A18_2.fastq.gz,Porto_A18_1.fastq.gz",,,0
Porto_A17,,,,,,,,,,,"Porto_A17_2.fastq.gz,Porto_A17_1.fastq.gz",,,0
OLY-VCV-3-D-102016,,,,,,,,,,,"OLY-VCV-3-D-102016_2.fastq.gz,OLY-VCV-3-D-102016_1.fastq.gz",,,0
OLY-VCV-2-D-102016,,,,,,,,,,,"OLY-VCV-2-D-102016_2.fastq.gz,OLY-VCV-2-D-102016_1.fastq.gz",,,0
OLY-VCV-2-D-080816,,,,,,,,,,,"OLY-VCV-2-D-080816_1.fastq.gz,OLY-VCV-2-D-080816_2.fastq.gz",,,0
OLY-VCV-1-D-102016,,,,,,,,,,,"OLY-VCV-1-D-102016_1.fastq.gz,OLY-VCV-1-D-102016_2.fastq.gz",,,0
OLY-VCV-1-D-080816,,,,,,,,,,,"OLY-VCV-1-D-080816_2.fastq.gz,OLY-VCV-1-D-080816_1.fastq.gz",,,0
OLY-SPN-3-D-102016,,,,,,,,,,,"OLY-SPN-3-D-102016_1.fastq.gz,OLY-SPN-3-D-102016_2.fastq.gz",,,0
OLY-SPN-3-D-080816,,,,,,,,,,,"OLY-SPN-3-D-080816_2.fastq.gz,OLY-SPN-3-D-080816_1.fastq.gz",,,0
OLY-SPN-2-D-102016,,,,,,,,,,,"OLY-SPN-2-D-102016_2.fastq.gz,OLY-SPN-2-D-102016_1.fastq.gz",,,0
OLY-SPN-2-D-080816,,,,,,,,,,,"OLY-SPN-2-D-080816_2.fastq.gz,OLY-SPN-2-D-080816_1.fastq.gz",,,0
OLY-SPN-1-D-102016,,,,,,,,,,,"OLY-SPN-1-D-102016_2.fastq.gz,OLY-SPN-1-D-102016_1.fastq.gz",,,0
OLY-SPN-1-D-080816,,,,,,,,,,,"OLY-SPN-1-D-080816_2.fastq.gz,OLY-SPN-1-D-080816_1.fastq.gz",,,0
OLY-MRC-3-D-102016,,,,,,,,,,,"OLY-MRC-3-D-102016_1.fastq.gz,OLY-MRC-3-D-102016_2.fastq.gz",,,0
OLY-MRC-3-D-080816,,,,,,,,,,,"OLY-MRC-3-D-080816_1.fastq.gz,OLY-MRC-3-D-080816_2.fastq.gz",,,0
OLY-MRC-2-D-102016,,,,,,,,,,,"OLY-MRC-2-D-102016_1.fastq.gz,OLY-MRC-2-D-102016_2.fastq.gz",,,0
OLY-MRC-2-D-080816,,,,,,,,,,,"OLY-MRC-2-D-080816_1.fastq.gz,OLY-MRC-2-D-080816_2.fastq.gz",,,0
OLY-MRC-1-D-102016,,,,,,,,,,,"OLY-MRC-1-D-102016_1.fastq.gz,OLY-MRC-1-D-102016_2.fastq.gz",,,0
OLY-MRC-1-D-080816,,,,,,,,,,,"OLY-MRC-1-D-080816_2.fastq.gz,OLY-MRC-1-D-080816_1.fastq.gz",,,0
OLY-GOS-3-D-102016,,,,,,,,,,,"OLY-GOS-3-D-102016_2.fastq.gz,OLY-GOS-3-D-102016_1.fastq.gz",,,0
OLY-GOS-3-D-080816,,,,,,,,,,,"OLY-GOS-3-D-080816_1.fastq.gz,OLY-GOS-3-D-080816_2.fastq.gz",,,0
OLY-GOS-2-D-102016,,,,,,,,,,,"OLY-GOS-2-D-102016_1.fastq.gz,OLY-GOS-2-D-102016_2.fastq.gz",,,0
OLY-GOS-2-D-080816,,,,,,,,,,,"OLY-GOS-2-D-080816_1.fastq.gz,OLY-GOS-2-D-080816_2.fastq.gz",,,0
OLY-GOS-1-D-102016,,,,,,,,,,,"OLY-GOS-1-D-102016_1.fastq.gz,OLY-GOS-1-D-102016_2.fastq.gz",,,0
OLY-GOS-1-D-080816,,,,,,,,,,,"OLY-GOS-1-D-080816_1.fastq.gz,OLY-GOS-1-D-080816_2.fastq.gz",,,0
OLY-DCT-3-D-080816,,,,,,,,,,,"OLY-DCT-3-D-080816_1.fastq.gz,OLY-DCT-3-D-080816_2.fastq.gz",,,0
OLY-DCT-2-D-102016,,,,,,,,,,,"OLY-DCT-2-D-102016_2.fastq.gz,OLY-DCT-2-D-102016_1.fastq.gz",,,0
OLY-DCT-2-D-080816,,,,,,,,,,,"OLY-DCT-2-D-080816_1.fastq.gz,OLY-DCT-2-D-080816_2.fastq.gz",,,0
OLY-DCT-1-D-080816,,,,,,,,,,,"OLY-DCT-1-D-080816_1.fastq.gz,OLY-DCT-1-D-080816_2.fastq.gz",,,0
OLY-CTR-3-D-102016,,,,,,,,,,,"OLY-CTR-3-D-102016_2.fastq.gz,OLY-CTR-3-D-102016_1.fastq.gz",,,0
OLY-CTR-3-D-080816,,,,,,,,,,,"OLY-CTR-3-D-080816_1.fastq.gz,OLY-CTR-3-D-080816_2.fastq.gz",,,0
OLY-CTR-2-D-102016,,,,,,,,,,,"OLY-CTR-2-D-102016_1.fastq.gz,OLY-CTR-2-D-102016_2.fastq.gz",,,0
OLY-CTR-2-D-080816,,,,,,,,,,,"OLY-CTR-2-D-080816_2.fastq.gz,OLY-CTR-2-D-080816_1.fastq.gz",,,0
OLY-CTR-1-D-102016,,,,,,,,,,,"OLY-CTR-1-D-102016_1.fastq.gz,OLY-CTR-1-D-102016_2.fastq.gz",,,0
OLY-CTR-1-D-080816,,,,,,,,,,,"OLY-CTR-1-D-080816_2.fastq.gz,OLY-CTR-1-D-080816_1.fastq.gz",,,0
OLY-CAV-1-D-102016,,,,,,,,,,,"OLY-CAV-1-D-102016_2.fastq.gz,OLY-CAV-1-D-102016_1.fastq.gz",,,0
CSD16-TOK-055,,,,,,,,,,,"CSD16-TOK-055_2.fastq.gz,CSD16-TOK-055_1.fastq.gz",,,0
CSD16-TOK-054,,,,,,,,,,,"CSD16-TOK-054_2.fastq.gz,CSD16-TOK-054_1.fastq.gz",,,0
CSD16-TOK-053,,,,,,,,,,,"CSD16-TOK-053_2.fastq.gz,CSD16-TOK-053_1.fastq.gz",,,0
CSD16-TOK-052,,,,,,,,,,,"CSD16-TOK-052_1.fastq.gz,CSD16-TOK-052_2.fastq.gz",,,0
CSD16-TOK-051,,,,,,,,,,,"CSD16-TOK-051_2.fastq.gz,CSD16-TOK-051_1.fastq.gz",,,0
CSD16-TOK-050,,,,,,,,,,,"CSD16-TOK-050_2.fastq.gz,CSD16-TOK-050_1.fastq.gz",,,0
CSD16-TOK-046,,,,,,,,,,,"CSD16-TOK-046_2.fastq.gz,CSD16-TOK-046_1.fastq.gz",,,0
CSD16-TOK-045,,,,,,,,,,,"CSD16-TOK-045_2.fastq.gz,CSD16-TOK-045_1.fastq.gz",,,0
CSD16-TOK-043,,,,,,,,,,,"CSD16-TOK-043_2.fastq.gz,CSD16-TOK-043_1.fastq.gz",,,0
CSD16-TOK-041,,,,,,,,,,,"CSD16-TOK-041_2.fastq.gz,CSD16-TOK-041_1.fastq.gz",,,0
CSD16-TOK-040,,,,,,,,,,,"CSD16-TOK-040_2.fastq.gz,CSD16-TOK-040_1.fastq.gz",,,0
CSD16-TOK-039,,,,,,,,,,,"CSD16-TOK-039_1.fastq.gz,CSD16-TOK-039_2.fastq.gz",,,0
CSD16-TOK-038,,,,,,,,,,,"CSD16-TOK-038_1.fastq.gz,CSD16-TOK-038_2.fastq.gz",,,0
CSD16-TOK-034,,,,,,,,,,,"CSD16-TOK-034_2.fastq.gz,CSD16-TOK-034_1.fastq.gz",,,0
CSD16-TOK-027,,,,,,,,,,,"CSD16-TOK-027_2.fastq.gz,CSD16-TOK-027_1.fastq.gz",,,0
CSD16-TOK-026,,,,,,,,,,,"CSD16-TOK-026_1.fastq.gz,CSD16-TOK-026_2.fastq.gz",,,0
CSD16-TOK-025,,,,,,,,,,,"CSD16-TOK-025_2.fastq.gz,CSD16-TOK-025_1.fastq.gz",,,0
CSD16-TOK-021,,,,,,,,,,,"CSD16-TOK-021_2.fastq.gz,CSD16-TOK-021_1.fastq.gz",,,0
CSD16-TOK-019,,,,,,,,,,,"CSD16-TOK-019_1.fastq.gz,CSD16-TOK-019_2.fastq.gz",,,0
CSD16-TOK-015,,,,,,,,,,,"CSD16-TOK-015_1.fastq.gz,CSD16-TOK-015_2.fastq.gz",,,0
CSD16-TOK-014,,,,,,,,,,,"CSD16-TOK-014_2.fastq.gz,CSD16-TOK-014_1.fastq.gz",,,0
CSD16-TOK-013,,,,,,,,,,,"CSD16-TOK-013_2.fastq.gz,CSD16-TOK-013_1.fastq.gz",,,0
CSD16-TOK-003,,,,,,,,,,,"CSD16-TOK-003_1.fastq.gz,CSD16-TOK-003_2.fastq.gz",,,0
CSD16-TOK-002,,,,,,,,,,,"CSD16-TOK-002_2.fastq.gz,CSD16-TOK-002_1.fastq.gz",,,0
CSD16-SCL-188,,,,,,,,,,,"CSD16-SCL-188_2.fastq.gz,CSD16-SCL-188_1.fastq.gz",,,0
CSD16-SCL-186,,,,,,,,,,,"CSD16-SCL-186_2.fastq.gz,CSD16-SCL-186_1.fastq.gz",,,0
CSD16-SCL-184,,,,,,,,,,,"CSD16-SCL-184_2.fastq.gz,CSD16-SCL-184_1.fastq.gz",,,0
CSD16-SCL-181,,,,,,,,,,,"CSD16-SCL-181_1.fastq.gz,CSD16-SCL-181_2.fastq.gz",,,0
CSD16-SCL-179,,,,,,,,,,,"CSD16-SCL-179_1.fastq.gz,CSD16-SCL-179_2.fastq.gz",,,0
CSD16-SCL-176,,,,,,,,,,,"CSD16-SCL-176_2.fastq.gz,CSD16-SCL-176_1.fastq.gz",,,0
CSD16-SCL-175,,,,,,,,,,,"CSD16-SCL-175_2.fastq.gz,CSD16-SCL-175_1.fastq.gz",,,0
CSD16-SCL-174,,,,,,,,,,,"CSD16-SCL-174_2.fastq.gz,CSD16-SCL-174_1.fastq.gz",,,0
CSD16-SCL-171,,,,,,,,,,,"CSD16-SCL-171_2.fastq.gz,CSD16-SCL-171_1.fastq.gz",,,0
CSD16-SCL-168,,,,,,,,,,,"CSD16-SCL-168_1.fastq.gz,CSD16-SCL-168_2.fastq.gz",,,0
CSD16-SCL-163,,,,,,,,,,,"CSD16-SCL-163_1.fastq.gz,CSD16-SCL-163_2.fastq.gz",,,0
CSD16-SCL-161,,,,,,,,,,,"CSD16-SCL-161_2.fastq.gz,CSD16-SCL-161_1.fastq.gz",,,0
CSD16-SCL-157,,,,,,,,,,,"CSD16-SCL-157_2.fastq.gz,CSD16-SCL-157_1.fastq.gz",,,0
CSD16-SCL-151,,,,,,,,,,,"CSD16-SCL-151_2.fastq.gz,CSD16-SCL-151_1.fastq.gz",,,0
CSD16-SCL-150,,,,,,,,,,,"CSD16-SCL-150_1.fastq.gz,CSD16-SCL-150_2.fastq.gz",,,0
CSD16-SCL-149,,,,,,,,,,,"CSD16-SCL-149_1.fastq.gz,CSD16-SCL-149_2.fastq.gz",,,0
CSD16-SCL-101,,,,,,,,,,,"CSD16-SCL-101_2.fastq.gz,CSD16-SCL-101_1.fastq.gz",,,0
CSD16-SCL-094,,,,,,,,,,,"CSD16-SCL-094_1.fastq.gz,CSD16-SCL-094_2.fastq.gz",,,0
CSD16-SCL-091,,,,,,,,,,,"CSD16-SCL-091_2.fastq.gz,CSD16-SCL-091_1.fastq.gz",,,0
CSD16-SCL-087,,,,,,,,,,,"CSD16-SCL-087_1.fastq.gz,CSD16-SCL-087_2.fastq.gz",,,0
CSD16-SCL-057,,,,,,,,,,,"CSD16-SCL-057_1.fastq.gz,CSD16-SCL-057_2.fastq.gz",,,0
CSD16-SCL-050,,,,,,,,,,,"CSD16-SCL-050_2.fastq.gz,CSD16-SCL-050_1.fastq.gz",,,0
CSD16-SCL-049,,,,,,,,,,,"CSD16-SCL-049_1.fastq.gz,CSD16-SCL-049_2.fastq.gz",,,0
CSD16-SCL-048,,,,,,,,,,,"CSD16-SCL-048_2.fastq.gz,CSD16-SCL-048_1.fastq.gz",,,0
CSD16-SCL-007,,,,,,,,,,,"CSD16-SCL-007_1.fastq.gz,CSD16-SCL-007_2.fastq.gz",,,0
CSD16-SAC-111,,,,,,,,,,,"CSD16-SAC-111_2.fastq.gz,CSD16-SAC-111_1.fastq.gz",,,0
CSD16-SAC-104,,,,,,,,,,,"CSD16-SAC-104_2.fastq.gz,CSD16-SAC-104_1.fastq.gz",,,0
CSD16-SAC-096,,,,,,,,,,,"CSD16-SAC-096_1.fastq.gz,CSD16-SAC-096_2.fastq.gz",,,0
CSD16-SAC-089,,,,,,,,,,,"CSD16-SAC-089_2.fastq.gz,CSD16-SAC-089_1.fastq.gz",,,0
CSD16-SAC-088,,,,,,,,,,,"CSD16-SAC-088_2.fastq.gz,CSD16-SAC-088_1.fastq.gz",,,0
CSD16-SAC-086,,,,,,,,,,,"CSD16-SAC-086_2.fastq.gz,CSD16-SAC-086_1.fastq.gz",,,0
CSD16-SAC-085,,,,,,,,,,,"CSD16-SAC-085_1.fastq.gz,CSD16-SAC-085_2.fastq.gz",,,0
CSD16-SAC-075,,,,,,,,,,,"CSD16-SAC-075_2.fastq.gz,CSD16-SAC-075_1.fastq.gz",,,0
CSD16-SAC-072,,,,,,,,,,,"CSD16-SAC-072_2.fastq.gz,CSD16-SAC-072_1.fastq.gz",,,0
CSD16-SAC-064,,,,,,,,,,,"CSD16-SAC-064_1.fastq.gz,CSD16-SAC-064_2.fastq.gz",,,0
CSD16-SAC-046,,,,,,,,,,,"CSD16-SAC-046_2.fastq.gz,CSD16-SAC-046_1.fastq.gz",,,0
CSD16-SAC-034,,,,,,,,,,,"CSD16-SAC-034_1.fastq.gz,CSD16-SAC-034_2.fastq.gz",,,0
CSD16-SAC-033,,,,,,,,,,,"CSD16-SAC-033_2.fastq.gz,CSD16-SAC-033_1.fastq.gz",,,0
CSD16-SAC-020,,,,,,,,,,,"CSD16-SAC-020_2.fastq.gz,CSD16-SAC-020_1.fastq.gz",,,0
CSD16-SAC-007,,,,,,,,,,,"CSD16-SAC-007_2.fastq.gz,CSD16-SAC-007_1.fastq.gz",,,0
CSD16-SAC-001,,,,,,,,,,,"CSD16-SAC-001_1.fastq.gz,CSD16-SAC-001_2.fastq.gz",,,0
CSD16-OFA-075,,,,,,,,,,,"CSD16-OFA-075_1.fastq.gz,CSD16-OFA-075_2.fastq.gz",,,0
CSD16-OFA-074,,,,,,,,,,,"CSD16-OFA-074_2.fastq.gz,CSD16-OFA-074_1.fastq.gz",,,0
CSD16-OFA-073,,,,,,,,,,,"CSD16-OFA-073_1.fastq.gz,CSD16-OFA-073_2.fastq.gz",,,0
CSD16-OFA-072,,,,,,,,,,,"CSD16-OFA-072_2.fastq.gz,CSD16-OFA-072_1.fastq.gz",,,0
CSD16-OFA-071,,,,,,,,,,,"CSD16-OFA-071_2.fastq.gz,CSD16-OFA-071_1.fastq.gz",,,0
CSD16-OFA-070,,,,,,,,,,,"CSD16-OFA-070_1.fastq.gz,CSD16-OFA-070_2.fastq.gz",,,0
CSD16-OFA-069,,,,,,,,,,,"CSD16-OFA-069_2.fastq.gz,CSD16-OFA-069_1.fastq.gz",,,0
CSD16-OFA-068,,,,,,,,,,,"CSD16-OFA-068_2.fastq.gz,CSD16-OFA-068_1.fastq.gz",,,0
